Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,0,2.4347481,103.50146694847,103.50146694847,8.62512224570583,8.62512224570583,0,1,0,0,0,1,1,1,0,22,0,0,0,22,22,22
2,0,4.0830072,102.865358650359,102.865358650359,8.57211322086329,8.57211322086329,0,1,0,0,0,1,1,1,0,36,0,0,0,36,36,36
3,0,2.7540786,91.5006565172105,91.5006565172105,7.62505470976754,7.62505470976754,0,1,0,0,0,1,1,1,0,22,0,0,0,22,22,22
4,0,5.8179688,61.8772654813824,60.158452551344,5.1564387901152,6.53148913414592,1,1.25806451612903,0.0277777777777778,0.111111111111111,0.138888888888889,1,0.8,0.775,0.225,31,1,4,4,32,31,39
5,0,5.3721554,64.7784686198765,62.8732195428213,5.39820571832304,6.5150758669416,1,1.2,0.0294117647058824,0.0882352941176471,0.117647058823529,1,0.75,0.810810810810811,0.189189189189189,30,1,3,3,31,30,36
6,1,4.3414192,74.6299735349215,74.6299735349215,6.21916446124346,6.21916446124346,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
7,1,3.0577836,109.88351170436,106.094425093865,9.15695930869667,9.15695930869667,1,1,0.0344827586206897,0,0.0344827586206897,1,0,0.96551724137931,0.0344827586206897,28,1,0,0,29,29,29
8,1,6.4654526,57.5365752430077,57.5365752430077,4.79471460358398,5.72272388169701,0,1.1875,0,0.0857142857142857,0.0857142857142857,1,1,0.842105263157895,0.157894736842105,32,0,3,3,32,32,38
9,1,3.7267735,90.1584171938541,87.049506256135,7.51320143282118,7.51320143282118,1,1,0.0344827586206897,0,0.0344827586206897,1,0,0.96551724137931,0.0344827586206897,28,1,0,0,29,29,29
10,1,4.7379008,73.4502503724856,73.4502503724856,6.12085419770714,6.54298207341108,0,1.06666666666667,0,0.032258064516129,0.032258064516129,1,1,0.9375,0.0625,30,0,1,1,30,30,32
11,1,4.1673792,83.5057198538592,77.938671863602,6.9588099878216,6.9588099878216,2,1,0.0666666666666667,0,0.0666666666666667,1,0,0.933333333333333,0.0666666666666667,28,2,0,0,30,30,30
12,1,2.7109458,101.809486563693,97.5674246235391,8.48412388030775,8.48412388030775,1,1,0.0416666666666667,0,0.0416666666666667,1,0,0.958333333333333,0.0416666666666667,23,1,0,0,24,24,24
13,1,6.2738321,51.6430779204308,49.9771721810621,4.30358982670257,5.25994312152536,1,1.21428571428571,0.032258064516129,0.0967741935483871,0.129032258064516,1,0.75,0.794117647058823,0.205882352941176,27,1,3,3,28,28,34
14,1,3.4908081,96.2527845629784,96.2527845629784,8.0210653802482,8.0210653802482,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
15,1,4.3812955,90.3842253963468,90.3842253963468,7.5320187830289,7.5320187830289,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
16,1,7.6390154,40.8429599448117,39.6052944919387,3.40357999540098,4.71264922440135,1,1.37037037037037,0.0303030303030303,0.151515151515152,0.181818181818182,1,0.833333333333333,0.710526315789474,0.289473684210526,27,1,5,5,28,27,37
17,1,6.0121362,65.8667712817284,65.8667712817284,5.4888976068107,5.4888976068107,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
18,1,3.3016325,76.3258781829898,65.9178038853094,6.36048984858248,6.36048984858248,3,1,0.136363636363636,0,0.136363636363636,1,0,0.863636363636364,0.136363636363636,19,3,0,0,21,22,22
19,1,2.7086091,106.327635095075,106.327635095075,8.86063625792293,8.86063625792293,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
20,1,2.699608,102.237065529514,102.237065529514,8.51975546079283,8.51975546079283,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
21,1,2.5879244,88.1014916819054,88.1014916819054,7.34179097349212,7.34179097349212,0,1,0,0,0,1,1,1,0,20,0,0,0,20,20,20
22,1,5.1273587,70.2115886684503,68.0174765225612,5.85096572237086,5.85096572237086,1,1,0.03125,0,0.03125,1,0,0.96875,0.03125,31,1,0,0,32,31,31
23,1,4.5757609,68.1853809275743,68.1853809275743,5.68211507729785,5.68211507729785,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
24,1,5.0979681,84.7396436238979,84.7396436238979,7.06163696865816,7.06163696865816,0,1,0,0,0,1,1,1,0,37,0,0,0,37,37,37
25,1,4.6401678,69.8250610678347,69.8250610678347,5.81875508898622,6.68079287994714,0,1.14285714285714,0,0.0666666666666667,0.0666666666666667,1,1,0.875,0.125,28,0,2,2,28,28,32
26,1,4.2258716,79.5102245889345,79.5102245889345,6.62585204907788,7.09912719544058,0,1.06896551724138,0,0.0333333333333333,0.0333333333333333,1,1,0.935483870967742,0.0645161290322581,29,0,1,1,29,29,31
27,1,3.9037401,64.5534778301455,56.8070604905281,5.37945648584546,6.91644405322988,3,1.27272727272727,0.12,0.12,0.24,1,0.5,0.678571428571429,0.321428571428571,19,3,3,3,21,22,28
28,1,3.1456655,83.9250072838323,83.9250072838323,6.99375060698603,6.99375060698603,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
29,1,3.7226238,106.376583097116,106.376583097116,8.86471525809296,8.86471525809296,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
30,1,2.572608,93.290544070453,85.1783228469354,7.77421200587109,7.77421200587109,2,1,0.0869565217391304,0,0.0869565217391304,1,0,0.91304347826087,0.0869565217391304,21,2,0,0,23,21,21
