Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,0,4.065293,82.6508691993419,82.6508691993419,6.88757243327849,6.88757243327849,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
2,0,4.0177007,86.6167059183876,86.6167059183876,7.2180588265323,7.2180588265323,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
3,0,2.9052477,90.8700487053135,87.0837966759254,7.57250405877612,7.57250405877612,1,1,0.0416666666666667,0,0.0416666666666667,1,0,0.958333333333333,0.0416666666666667,23,1,0,0,24,23,23
4,0,4.0521623,94.7642200807209,94.7642200807209,7.89701834006007,7.89701834006007,0,1,0,0,0,1,1,1,0,33,0,0,0,33,33,33
5,0,3.920934,88.7543631185835,88.7543631185835,7.39619692654862,7.39619692654862,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
6,1,5.2144591,73.6413868890064,73.6413868890064,6.13678224075053,6.13678224075053,0,1,0,0,0,1,1,1,0,33,0,0,0,33,33,33
7,1,7.4723876,46.5714599708398,46.5714599708398,3.88095499756999,4.95156327276171,0,1.26666666666667,0,0.117647058823529,0.117647058823529,1,1,0.789473684210526,0.210526315789474,30,0,4,4,30,30,38
8,1,2.759069,91.3351568953151,91.3351568953151,7.61126307460959,7.61126307460959,0,1,0,0,0,1,1,1,0,22,0,0,0,22,22,22
9,1,5.558044,64.770987779154,64.770987779154,5.3975823149295,6.4770987779154,0,1.19354838709677,0,0.0882352941176471,0.0882352941176471,1,1,0.837837837837838,0.162162162162162,31,0,3,3,31,31,37
10,1,4.5758747,70.8061346172787,68.2773440952331,5.90051121810656,5.90051121810656,1,1,0.0357142857142857,0,0.0357142857142857,1,0,0.964285714285714,0.0357142857142857,27,1,0,0,28,28,28
11,1,3.1791698,90.5896879116051,90.5896879116051,7.54914065930043,7.54914065930043,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
12,1,6.0937413,72.861642485545,72.861642485545,6.07180354046208,6.40000913724382,0,1.05263157894737,0,0.0256410256410256,0.0256410256410256,1,1,0.95,0.05,38,0,1,1,38,38,40
13,1,4.1513037,98.2823781358131,95.552312076485,8.19019817798443,8.19019817798443,1,1,0.0277777777777778,0,0.0277777777777778,1,0,0.972222222222222,0.0277777777777778,35,1,0,0,36,35,35
14,1,5.9000301,75.2538533659345,75.2538533659345,6.27115444716121,6.27115444716121,0,1,0,0,0,1,1,1,0,38,0,0,0,38,38,38
15,1,6.634053,57.8831673488288,57.8831673488288,4.82359727906907,6.33097142877815,0,1.3030303030303,0,0.131578947368421,0.131578947368421,1,1,0.767441860465116,0.232558139534884,33,0,5,5,33,33,43
16,1,4.7754731,72.8723610651267,72.8723610651267,6.07269675542723,6.9103101010034,0,1.13333333333333,0,0.0625,0.0625,1,1,0.882352941176471,0.117647058823529,30,0,2,2,30,30,34
