Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,0,4.3186,113.925809290048,105.977497013998,9.49381744083731,9.49381744083731,3,1,0.0697674418604651,0,0.0697674418604651,1,0,0.930232558139535,0.0697674418604651,40,3,0,0,43,42,42
2,0,2.155538,122.475224282754,122.475224282754,10.2062686902295,10.2062686902295,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
3,0,3.072984,109.339977038605,105.695311137318,9.11166475321707,9.11166475321707,1,1,0.0333333333333333,0,0.0333333333333333,1,0,0.966666666666667,0.0333333333333333,29,1,0,0,30,29,29
4,0,2.37628,131.29765852509,121.57190604175,10.9414715437575,10.9414715437575,2,1,0.0740740740740741,0,0.0740740740740741,1,0,0.925925925925926,0.0740740740740741,25,2,0,0,27,27,27
5,0,1.47991,137.846220378266,137.846220378266,11.4871850315222,11.4871850315222,0,1,0,0,0,1,1,1,0,18,0,0,0,18,18,18
6,0,3.271657,117.371717145165,117.371717145165,9.78097642876377,9.78097642876377,0,1,0,0,0,1,1,1,0,33,0,0,0,33,33,33
7,0,2.4724,121.339589063258,121.339589063258,10.1116324219382,10.1116324219382,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
8,0,2.842754,122.416501744435,122.416501744435,10.2013751453696,10.2013751453696,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
9,0,1.452679,140.430198275049,140.430198275049,11.7025165229208,11.7025165229208,0,1,0,0,0,1,1,1,0,18,0,0,0,18,18,18
10,0,2.070381,133.308796786678,133.308796786678,11.1090663988899,11.1090663988899,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
11,0,2.503193,129.434686019017,129.434686019017,10.786223834918,10.786223834918,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
12,0,3.934604,91.4958659117919,85.5929068207085,7.62465549264932,7.62465549264932,2,1,0.0645161290322581,0,0.0645161290322581,1,0,0.935483870967742,0.0645161290322581,29,2,0,0,30,31,31
13,0,2.59198,87.9636416947662,87.9636416947662,7.33030347456385,7.33030347456385,0,1,0,0,0,1,1,1,0,20,0,0,0,20,20,20
14,0,2.495955,91.3478007415999,86.9979054681904,7.61231672846666,7.61231672846666,1,1,0.0476190476190476,0,0.0476190476190476,1,0,0.952380952380952,0.0476190476190476,20,1,0,0,21,20,20
15,0,3.20174,108.690899323493,94.1987794136938,9.0575749436244,9.0575749436244,4,1,0.133333333333333,0,0.133333333333333,1,0,0.866666666666667,0.133333333333333,26,4,0,0,30,30,30
16,0,3.487251,79.1454357601446,79.1454357601446,6.59545298001205,6.59545298001205,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
17,0,4.038549,74.2841055042294,71.6311017362212,6.19034212535245,7.18079686540884,1,1.15384615384615,0.0357142857142857,0.0714285714285714,0.107142857142857,1,0.666666666666667,0.833333333333333,0.166666666666667,25,1,2,2,26,26,30
18,0,7.335728,52.3465428380114,52.3465428380114,4.36221190316762,6.27067961080345,0,1.42424242424242,0,0.175,0.175,1,1,0.702127659574468,0.297872340425532,33,0,7,7,33,33,47
19,0,3.26343,110.313381932507,110.313381932507,9.19278182770888,9.19278182770888,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
20,0,2.65573,122.000353951644,113.286042955098,10.166696162637,10.166696162637,2,1,0.0714285714285714,0,0.0714285714285714,1,0,0.928571428571429,0.0714285714285714,26,2,0,0,28,28,28
21,0,2.07152,121.649803043176,121.649803043176,10.1374835869313,10.1374835869313,0,1,0,0,0,1,1,1,0,22,0,0,0,22,22,22
22,0,2.415417,129.170242653753,124.386159592503,10.7641868878127,10.7641868878127,1,1,0.037037037037037,0,0.037037037037037,1,0,0.962962962962963,0.037037037037037,26,1,0,0,27,27,27
23,0,2.913101,98.8637194522263,98.8637194522263,8.23864328768553,9.61175050229978,0,1.16,0,0.0740740740740741,0.0740740740740741,1,1,0.862068965517241,0.137931034482759,25,0,2,2,25,25,29
24,0,2.471986,92.2335320669292,92.2335320669292,7.6861276722441,9.30425981376917,0,1.2,0,0.0909090909090909,0.0909090909090909,1,1,0.833333333333333,0.166666666666667,20,0,2,2,20,20,24
25,0,3.717615,100.06415403424,100.06415403424,8.33867950285331,8.33867950285331,0,1,0,0,0,1,1,1,0,32,0,0,0,32,32,32
26,0,2.897313,107.685983530257,103.840055547034,8.97383196085477,8.97383196085477,1,1,0.0357142857142857,0,0.0357142857142857,1,0,0.964285714285714,0.0357142857142857,27,1,0,0,28,27,27
27,0,2.545726,146.127273712882,132.427841802299,12.1772728094068,12.1772728094068,3,1,0.09375,0,0.09375,1,0,0.90625,0.09375,29,3,0,0,32,32,32
28,0,4.974735,84.4266076484476,80.0970380254503,7.03555063737063,8.24164503234846,2,1.16666666666667,0.0512820512820513,0.0769230769230769,0.128205128205128,1,0.6,0.80952380952381,0.19047619047619,34,2,3,3,36,36,42
29,0,2.543136,136.838926427843,132.277628880249,11.403243868987,11.403243868987,1,1,0.0333333333333333,0,0.0333333333333333,1,0,0.966666666666667,0.0333333333333333,29,1,0,0,30,30,30
30,0,3.23549,107.557124268658,100.386649317414,8.96309368905483,8.96309368905483,2,1,0.0666666666666667,0,0.0666666666666667,1,0,0.933333333333333,0.0666666666666667,28,2,0,0,30,30,30
