Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,0,3.0073019,127.689208722277,127.689208722277,10.6407673935231,10.6407673935231,0,1,0,0,0,1,1,1,0,33,0,0,0,33,33,33
2,0,3.3352132,97.145213985121,97.145213985121,8.09543449876008,9.29475812820602,0,1.14285714285714,0,0.0666666666666667,0.0666666666666667,1,1,0.875,0.125,28,0,2,2,28,28,32
3,0,2.3789579,161.415214619813,161.415214619813,13.4512678849844,13.4512678849844,0,1,0,0,0,1,1,1,0,33,0,0,0,33,33,33
4,0,2.2098768,135.754174169347,135.754174169347,11.3128478474456,12.2178756752413,0,1.07692307692308,0,0.037037037037037,0.037037037037037,1,1,0.928571428571429,0.0714285714285714,26,0,1,1,26,26,28
5,0,5.1776389,76.4827381067459,76.4827381067459,6.37356150889549,8.69122023940295,0,1.35294117647059,0,0.15,0.15,1,1,0.739130434782609,0.260869565217391,34,0,6,6,34,34,46
6,1,3.5205547,112.482274455216,112.482274455216,9.37352287126799,10.5097074617247,0,1.11764705882353,0,0.0555555555555556,0.0555555555555556,1,1,0.894736842105263,0.105263157894737,34,0,2,2,34,34,38
7,1,3.5219765,102.215332782601,102.215332782601,8.51794439855007,9.65367031835675,0,1.12903225806452,0,0.0606060606060606,0.0606060606060606,1,1,0.885714285714286,0.114285714285714,31,0,2,2,31,31,35
8,1,2.1294387,129.611620188926,129.611620188926,10.8009683490772,10.8009683490772,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
9,1,3.1462142,102.980909564263,102.980909564263,8.58174246368858,10.4887963445083,0,1.21428571428571,0,0.0967741935483871,0.0967741935483871,1,1,0.823529411764706,0.176470588235294,28,0,3,3,28,28,34
10,1,3.3510737,100.266371342415,100.266371342415,8.35553094520123,9.54917822308713,0,1.13793103448276,0,0.0645161290322581,0.0645161290322581,1,1,0.878787878787879,0.121212121212121,29,0,2,2,29,29,33
11,1,1.7509711,143.920136660165,143.920136660165,11.9933447216804,11.9933447216804,0,1,0,0,0,1,1,1,0,22,0,0,0,22,22,22
12,1,2.5698433,135.416817048728,135.416817048728,11.2847347540607,12.0629923233062,0,1.06666666666667,0,0.032258064516129,0.032258064516129,1,1,0.9375,0.0625,30,0,1,1,30,30,32
13,1,2.8142188,106.601519398563,106.601519398563,8.88345994988023,9.59413674587065,0,1.07692307692308,0,0.037037037037037,0.037037037037037,1,1,0.928571428571429,0.0714285714285714,26,0,1,1,26,26,28
14,1,3.9775779,87.4904297914568,87.4904297914568,7.29086914928806,10.8105990834271,0,1.46666666666667,0,0.189189189189189,0.189189189189189,1,1,0.681818181818182,0.318181818181818,30,0,7,7,30,30,44
15,1,3.2457539,96.1255873404327,96.1255873404327,8.01046561170272,9.85903459901874,0,1.22222222222222,0,0.1,0.1,1,1,0.818181818181818,0.181818181818182,27,0,3,3,27,27,33
16,1,1.511226,150.870882316742,150.870882316742,12.5725735263951,12.5725735263951,0,1,0,0,0,1,1,1,0,20,0,0,0,20,20,20
17,1,2.3985214,140.086304837639,135.416761343051,11.6738587364699,11.6738587364699,1,1,0.0333333333333333,0,0.0333333333333333,1,0,0.966666666666667,0.0333333333333333,29,1,0,0,30,29,29
18,1,3.5320292,98.5269317705528,98.5269317705528,8.21057764754606,9.90931785048663,0,1.2,0,0.0909090909090909,0.0909090909090909,1,1,0.833333333333333,0.166666666666667,30,0,3,3,30,30,36
19,1,4.4216237,78.7041194844329,78.7041194844329,6.55867662370274,9.27261177833835,0,1.4,0,0.166666666666667,0.166666666666667,1,1,0.714285714285714,0.285714285714286,30,0,6,6,30,30,42
20,1,3.4888964,120.381906438953,120.381906438953,10.0318255365794,10.0318255365794,0,1,0,0,0,1,1,1,0,36,0,0,0,36,36,36
21,1,5.2982781,74.7412635814643,74.7412635814643,6.22843863178869,7.73836314858595,0,1.23529411764706,0,0.105263157894737,0.105263157894737,1,1,0.80952380952381,0.19047619047619,34,0,4,4,34,34,42
22,1,2.6478138,122.36509984199,122.36509984199,10.1970916534992,10.1970916534992,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
23,1,2.9165993,123.431422341766,123.431422341766,10.2859518618139,10.9716819859348,0,1.06451612903226,0,0.03125,0.03125,1,1,0.939393939393939,0.0606060606060606,31,0,1,1,31,31,33
24,1,2.4307845,103.670234856278,103.670234856278,8.63918623802316,10.2847455214561,0,1.18181818181818,0,0.0833333333333333,0.0833333333333333,1,1,0.846153846153846,0.153846153846154,22,0,2,2,22,22,26
25,1,2.7623852,125.978085894755,125.978085894755,10.4981738245629,11.2221858124638,0,1.06666666666667,0,0.032258064516129,0.032258064516129,1,1,0.9375,0.0625,30,0,1,1,30,30,32
26,1,3.2391081,103.732258889415,103.732258889415,8.64435490745122,10.4967166733336,0,1.20689655172414,0,0.09375,0.09375,1,1,0.828571428571429,0.171428571428571,29,0,3,3,29,29,35
27,1,2.8190338,127.703328707871,127.703328707871,10.6419440589893,10.6419440589893,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
28,1,3.5711778,110.887786096789,110.887786096789,9.24064884139905,9.24064884139905,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
29,1,3.3532319,64.4154673585206,64.4154673585206,5.36795561321005,8.94659268868342,0,1.63157894736842,0,0.24,0.24,1,1,0.612903225806452,0.387096774193548,19,0,6,6,19,19,31
30,1,3.2136172,108.289188892815,108.289188892815,9.02409907440127,9.64645073470481,0,1.06666666666667,0,0.032258064516129,0.032258064516129,1,1,0.9375,0.0625,30,0,1,1,30,30,32
