Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,0,4.4061618,87.150680667242,87.150680667242,7.26255672227016,9.0781959028377,0,1.24242424242424,0,0.108108108108108,0.108108108108108,1,1,0.804878048780488,0.195121951219512,33,0,4,4,33,33,41
2,0,1.2039485,149.508056200078,149.508056200078,12.4590046833399,12.4590046833399,0,1,0,0,0,1,1,1,0,16,0,0,0,16,16,16
3,0,3.6318158,102.42810221818,102.42810221818,8.53567518484831,10.7384300712608,0,1.25,0,0.111111111111111,0.111111111111111,1,1,0.8,0.2,32,0,4,4,32,32,40
4,0,3.8627557,111.837256495408,108.969634533987,9.31977137461735,9.83753645098498,1,1.05405405405405,0.0256410256410256,0.0256410256410256,0.0512820512820513,1,0.5,0.925,0.075,37,1,1,1,38,37,39
5,0,2.9550243,117.765529034736,117.765529034736,9.81379408622799,11.1674208567422,0,1.13333333333333,0,0.0625,0.0625,1,1,0.882352941176471,0.117647058823529,30,0,2,2,30,30,34
6,1,4.7680369,78.0195304277112,78.0195304277112,6.5016275356426,8.5989267406886,0,1.3125,0,0.135135135135135,0.135135135135135,1,1,0.761904761904762,0.238095238095238,32,0,5,5,32,32,42
7,1,3.0460464,126.065052718829,126.065052718829,10.5054210599024,11.1620098761463,0,1.06060606060606,0,0.0294117647058824,0.0294117647058824,1,1,0.942857142857143,0.0571428571428571,33,0,1,1,33,33,35
8,1,2.410037,129.458593374293,129.458593374293,10.7882161145244,10.7882161145244,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
9,1,2.8764777,137.668371286174,125.521162055041,11.4723642738478,11.4723642738478,3,1,0.0882352941176471,0,0.0882352941176471,1,0,0.911764705882353,0.0882352941176471,31,3,0,0,33,34,34
10,1,2.5081458,138.747914893943,138.747914893943,11.5623262411619,11.5623262411619,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
11,1,3.3309496,111.679864504705,111.679864504705,9.30665537539205,10.5075141335072,0,1.125,0,0.0588235294117647,0.0588235294117647,1,1,0.888888888888889,0.111111111111111,32,0,2,2,32,32,36
12,1,3.2770629,124.501729887455,124.501729887455,10.3751441572879,10.9854467547754,0,1.05714285714286,0,0.0277777777777778,0.0277777777777778,1,1,0.945945945945946,0.0540540540540541,35,0,1,1,35,35,37
13,1,2.1067479,148.095555239429,148.095555239429,12.3412962699524,12.3412962699524,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
14,1,2.8033543,102.734071109028,102.734071109028,8.56117259241902,9.98803469115552,0,1.16,0,0.0740740740740741,0.0740740740740741,1,1,0.862068965517241,0.137931034482759,25,0,2,2,25,25,29
15,1,2.3616017,142.276320346484,142.276320346484,11.8563600288736,11.8563600288736,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
16,1,1.9870364,132.861179593892,132.861179593892,11.0717649661576,11.0717649661576,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
17,1,2.7619952,108.617133005879,108.617133005879,9.05142775048994,9.77554197052913,0,1.07692307692308,0,0.037037037037037,0.037037037037037,1,1,0.928571428571429,0.0714285714285714,26,0,1,1,26,26,28
18,1,3.895716,92.4092002599779,92.4092002599779,7.70076668833149,8.72753558010902,0,1.12903225806452,0,0.0606060606060606,0.0606060606060606,1,1,0.885714285714286,0.114285714285714,31,0,2,2,31,31,35
19,1,2.4574906,122.075746698685,122.075746698685,10.1729788915571,10.1729788915571,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
20,1,4.7388743,106.354371965511,106.354371965511,8.86286433045924,9.28490548905254,0,1.04651162790698,0,0.0227272727272727,0.0227272727272727,1,1,0.955555555555556,0.0444444444444444,43,0,1,1,43,43,45
21,1,3.6146638,99.5943246506079,96.7487725177334,8.29952705421732,10.5127342686753,1,1.25806451612903,0.0285714285714286,0.114285714285714,0.142857142857143,1,0.8,0.769230769230769,0.230769230769231,30,1,4,4,31,31,39
22,1,2.5853471,148.529379285281,148.529379285281,12.3774482737734,12.3774482737734,0,1,0,0,0,1,1,1,0,33,0,0,0,33,33,33
23,1,2.1156389,113.440909032255,113.440909032255,9.45340908602125,10.3987499946234,0,1.0952380952381,0,0.0454545454545455,0.0454545454545455,1,1,0.91304347826087,0.0869565217391304,21,0,1,1,21,21,23
24,1,3.2645292,106.600363691034,99.9378409603443,8.88336364091949,10.108655177598,2,1.13333333333333,0.0625,0.0625,0.125,1,0.5,0.823529411764706,0.176470588235294,28,2,2,2,30,30,34
25,1,3.0331082,126.602803025622,122.879191171928,10.5502335854685,10.5502335854685,1,1,0.0294117647058824,0,0.0294117647058824,1,0,0.970588235294118,0.0294117647058824,33,1,0,0,34,33,33
26,1,2.5633074,117.036294593462,117.036294593462,9.75302454945513,10.5332665134115,0,1.07692307692308,0,0.037037037037037,0.037037037037037,1,1,0.928571428571429,0.0714285714285714,26,0,1,1,26,26,28
27,1,3.0001494,127.993625917429,127.993625917429,10.6661354931191,10.6661354931191,0,1,0,0,0,1,1,1,0,33,0,0,0,33,33,33
28,1,3.6965881,74.6634443799676,74.6634443799676,6.22195369833063,6.76299315035938,0,1.08333333333333,0,0.04,0.04,1,1,0.923076923076923,0.0769230769230769,24,0,1,1,24,24,26
29,1,1.8594364,122.617799673062,122.617799673062,10.2181499727552,11.2937447067294,0,1.1,0,0.0476190476190476,0.0476190476190476,1,1,0.909090909090909,0.0909090909090909,20,0,1,1,20,20,22
30,1,3.2079694,97.2577855636653,97.2577855636653,8.10481546363877,11.2220521804229,0,1.37037037037037,0,0.15625,0.15625,1,1,0.72972972972973,0.27027027027027,27,0,5,5,27,27,37
