Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,0,5.9837685,54.1464797643826,54.1464797643826,4.51220664703188,4.51220664703188,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
2,0,2.1102853,113.728698200191,113.728698200191,9.4773915166826,9.4773915166826,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
3,0,1.8354925,98.0663227989218,91.9371776239892,8.17219356657682,8.17219356657682,1,1,0.0625,0,0.0625,1,0,0.9375,0.0625,15,1,0,0,16,16,16
4,0,3.3722486,71.1691302948424,71.1691302948424,5.93076085790354,6.52383694369389,0,1.0952380952381,0,0.0454545454545455,0.0454545454545455,1,1,0.91304347826087,0.0869565217391304,21,0,1,1,21,21,23
5,0,5.1967426,71.5833029713652,71.5833029713652,5.96527524761376,5.96527524761376,0,1,0,0,0,1,1,1,0,32,0,0,0,32,32,32
6,1,7.4135953,40.4661959359988,40.4661959359988,3.37218299466657,3.37218299466657,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
7,1,3.0493712,70.8342756040983,70.8342756040983,5.90285630034153,5.90285630034153,0,1,0,0,0,1,1,1,0,19,0,0,0,19,19,19
8,1,5.4811197,63.4906769140619,63.4906769140619,5.29088974283849,5.29088974283849,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
9,1,5.7705305,68.6245398061755,68.6245398061755,5.71871165051463,5.71871165051463,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
10,1,4.3184894,77.8049843077072,75.122053814338,6.48374869230894,6.48374869230894,1,1,0.0344827586206897,0,0.0344827586206897,1,0,0.96551724137931,0.0344827586206897,28,1,0,0,29,29,29
11,1,3.7809345,76.1716448671618,76.1716448671618,6.34763707226348,6.34763707226348,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
12,1,4.1682081,83.4891137033201,83.4891137033201,6.95742614194335,6.95742614194335,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
13,1,5.84878,65.6547177360065,65.6547177360065,5.47122647800054,5.47122647800054,0,1,0,0,0,1,1,1,0,33,0,0,0,33,33,33
14,1,3.4815289,99.9560853853605,99.9560853853605,8.32967378211337,8.32967378211337,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
15,1,3.4909409,96.2491229799966,96.2491229799966,8.02076024833305,8.02076024833305,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
16,1,4.7187672,76.291112644845,76.291112644845,6.35759272040375,6.35759272040375,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
17,1,4.2304721,79.4237598210375,79.4237598210375,6.61864665175312,6.61864665175312,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
18,1,6.9814349,67.0349300256313,67.0349300256313,5.58624416880261,5.58624416880261,0,1,0,0,0,1,1,1,0,40,0,0,0,40,40,40
19,1,3.8143353,91.2347690041827,91.2347690041827,7.60289741701523,7.60289741701523,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
20,1,2.3092031,98.7353602634606,98.7353602634606,8.22794668862172,8.22794668862172,0,1,0,0,0,1,1,1,0,20,0,0,0,20,20,20
21,1,6.2071575,63.7973178544285,63.7973178544285,5.31644315453571,5.31644315453571,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
22,1,5.7138443,69.3053536653073,69.3053536653073,5.7754461387756,5.7754461387756,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
23,1,4.0206704,71.6298456098267,71.6298456098267,5.96915380081889,6.46658328422046,0,1.08,0,0.0384615384615385,0.0384615384615385,1,1,0.925925925925926,0.0740740740740741,25,0,1,1,25,25,27
24,1,5.7425946,68.9583764105514,66.9881370845357,5.74653136754595,5.74653136754595,1,1,0.0285714285714286,0,0.0285714285714286,1,0,0.971428571428571,0.0285714285714286,34,1,0,0,35,34,34
25,1,5.4552178,54.9932213522254,54.9932213522254,4.58276844601878,5.31601139738179,0,1.15384615384615,0,0.0714285714285714,0.0714285714285714,1,1,0.866666666666667,0.133333333333333,26,0,2,2,26,26,30
26,1,7.6297871,48.7562752570121,48.7562752570121,4.06302293808434,4.32515345021881,0,1.0625,0,0.0303030303030303,0.0303030303030303,1,1,0.941176470588235,0.0588235294117647,32,0,1,1,32,32,34
27,1,3.7115068,77.5965168647946,77.5965168647946,6.46637640539955,6.46637640539955,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
28,1,4.5874753,73.2429011661382,73.2429011661382,6.10357509717818,6.10357509717818,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
29,1,2.9235686,90.3006004374243,90.3006004374243,7.52505003645203,7.52505003645203,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
30,1,8.7422256,56.2785751033467,56.2785751033467,4.68988125861222,5.3762053452384,0,1.14285714285714,0,0.0666666666666667,0.0666666666666667,1,1,0.875,0.125,42,0,3,3,42,42,48
