Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,0,6.90339,46.9334631246388,46.9334631246388,3.91112192705323,3.91112192705323,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
2,0,6.784106,45.9898474463695,45.9898474463695,3.83248728719746,3.83248728719746,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
3,0,5.919953,52.7031211227522,52.7031211227522,4.39192676022935,4.39192676022935,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
4,0,5.591652,47.2132385921012,45.1604890880968,3.93443654934177,3.93443654934177,1,1,0.0434782608695652,0,0.0434782608695652,1,0,0.956521739130435,0.0434782608695652,22,1,0,0,23,23,23
5,0,7.399831,38.9198077631773,38.9198077631773,3.24331731359811,3.24331731359811,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
6,0,8.575273,34.9843089543622,32.4854297433363,2.91535907953018,3.38181653225501,2,1.15384615384615,0.0714285714285714,0.0714285714285714,0.142857142857143,1,0.5,0.8,0.2,24,2,2,2,26,26,30
7,0,9.759555,39.3460562494909,36.9614467798248,3.27883802079091,3.27883802079091,2,1,0.0606060606060606,0,0.0606060606060606,1,0,0.939393939393939,0.0606060606060606,31,2,0,0,31,33,33
8,0,14.927386,29.7439886662005,29.7439886662005,2.47866572218337,2.61264765311221,0,1.05263157894737,0,0.0256410256410256,0.0256410256410256,1,1,0.95,0.05,38,0,1,1,38,38,40
9,0,14.047432,30.7529518562539,29.9841280598475,2.56274598802116,2.84749554224573,1,1.10810810810811,0.025,0.05,0.075,1,0.666666666666667,0.880952380952381,0.119047619047619,37,1,2,2,38,37,41
10,0,8.671572,37.3634676619187,37.3634676619187,3.1136223051599,3.1136223051599,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
11,0,8.52806,40.806467121479,40.806467121479,3.40053892678991,3.40053892678991,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
12,0,6.911857,38.1952346525688,34.8739099001715,3.1829362210474,3.1829362210474,2,1,0.0869565217391304,0,0.0869565217391304,1,0,0.91304347826087,0.0869565217391304,21,2,0,0,23,23,23
13,0,6.527815,44.1188973645852,42.3541414700018,3.6765747803821,3.6765747803821,1,1,0.04,0,0.04,1,0,0.96,0.04,24,1,0,0,24,25,25
14,0,9.51197,37.8470495596601,32.9635592938975,3.15392079663834,3.15392079663834,4,1,0.129032258064516,0,0.129032258064516,1,0,0.870967741935484,0.129032258064516,27,4,0,0,31,31,31
15,0,10.111959,30.854555482276,30.854555482276,2.57121295685633,2.7689985689222,0,1.07407407407407,0,0.0357142857142857,0.0357142857142857,1,1,0.931034482758621,0.0689655172413793,27,0,1,1,27,27,29
16,0,10.815322,35.5051842192031,32.3723738469205,2.95876535160026,3.14368818607527,3,1.06060606060606,0.0882352941176471,0.0294117647058824,0.117647058823529,1,0.25,0.857142857142857,0.142857142857143,30,3,1,1,33,33,35
17,0,13.425721,27.7080091266607,26.8421338414525,2.30900076055506,2.30900076055506,1,1,0.03125,0,0.03125,1,0,0.96875,0.03125,31,1,0,0,31,32,32
18,0,11.511605,38.5697737196507,38.5697737196507,3.21414780997089,3.38788552942878,0,1.05263157894737,0,0.0256410256410256,0.0256410256410256,1,1,0.95,0.05,38,0,1,1,38,38,40
19,0,11.743622,28.6112751244889,28.6112751244889,2.38427292704074,3.06549376333809,0,1.27586206896552,0,0.121212121212121,0.121212121212121,1,1,0.783783783783784,0.216216216216216,29,0,4,4,29,29,37
20,0,13.559548,29.2045133067857,29.2045133067857,2.43370944223215,2.43370944223215,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
21,0,4.695854,61.3306972491053,58.8774693591411,5.11089143742544,5.11089143742544,1,1,0.04,0,0.04,1,0,0.96,0.04,24,1,0,0,25,25,25
22,0,8.631704,41.7067128344531,41.7067128344531,3.47555940287109,3.47555940287109,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
23,0,9.791615,28.1873827759772,28.1873827759772,2.34894856466477,2.34894856466477,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
24,0,12.839549,24.2999189457511,23.4619907062425,2.02499324547926,2.33653066786069,1,1.14814814814815,0.0344827586206897,0.0689655172413793,0.103448275862069,1,0.666666666666667,0.838709677419355,0.161290322580645,26,1,2,2,26,27,31
25,0,6.327828,37.9277059995942,37.9277059995942,3.16064216663285,3.79277059995942,0,1.19047619047619,0,0.0869565217391304,0.0869565217391304,1,1,0.84,0.16,21,0,2,2,21,21,25
26,0,12.999585,24.9238725697782,24.9238725697782,2.07698938081485,2.38469151130594,0,1.14285714285714,0,0.0666666666666667,0.0666666666666667,1,1,0.875,0.125,28,0,2,2,28,28,32
27,0,11.839314,37.5021728454875,37.5021728454875,3.12518107045729,3.12518107045729,0,1,0,0,0,1,1,1,0,38,0,0,0,38,38,38
28,0,11.311625,24.3996773231079,23.3830241013117,2.03330644359232,2.03330644359232,1,1,0.0416666666666667,0,0.0416666666666667,1,0,0.958333333333333,0.0416666666666667,23,1,0,0,23,24,24
29,0,4.471869,53.6688351112253,53.6688351112253,4.47240292593544,4.47240292593544,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
30,0,8.287724,39.0939659670134,39.0939659670134,3.25783049725111,3.25783049725111,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
