Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,0,6.839876,56.1413686446947,54.8937826748126,4.67844738705789,8.18728292735131,1,1.72727272727273,0.0222222222222222,0.266666666666667,0.288888888888889,1,0.923076923076923,0.56140350877193,0.43859649122807,32,1,12,12,33,33,57
2,0,2.183891,126.379933797062,126.379933797062,10.5316611497552,10.5316611497552,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
3,0,3.134656,72.7352538843178,72.7352538843178,6.06127115702648,8.61338532840605,0,1.4,0,0.166666666666667,0.166666666666667,1,1,0.714285714285714,0.285714285714286,20,0,4,4,20,20,28
4,0,2.410575,139.385831181357,139.385831181357,11.6154859317798,11.6154859317798,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
5,0,2.630568,141.414325727371,119.31833733247,11.7845271439476,11.7845271439476,5,1,0.15625,0,0.15625,1,0,0.84375,0.15625,27,5,0,0,32,32,32
6,0,3.209173,93.4820279243282,93.4820279243282,7.79016899369401,8.41338251318954,0,1.07692307692308,0,0.037037037037037,0.037037037037037,1,1,0.928571428571429,0.0714285714285714,26,0,1,1,26,26,28
7,0,3.09589,100.77877443966,93.5802905511132,8.39823120330503,8.39823120330503,2,1,0.0714285714285714,0,0.0714285714285714,1,0,0.928571428571429,0.0714285714285714,26,2,0,0,28,27,27
8,0,6.480087,75.9249065637545,67.2970762724187,6.32707554697954,6.94435121009949,5,1.0952380952381,0.113636363636364,0.0454545454545455,0.159090909090909,1,0.285714285714286,0.804347826086957,0.195652173913043,37,5,2,2,38,42,46
9,0,5.343713,83.0882945996539,83.0882945996539,6.92402454997115,7.29829614726689,0,1.05263157894737,0,0.0256410256410256,0.0256410256410256,1,1,0.95,0.05,38,0,1,1,38,38,40
10,0,6.442963,39.112439416461,34.5994656376386,3.25936995137175,4.50103469475147,3,1.36363636363636,0.115384615384615,0.153846153846154,0.269230769230769,1,0.571428571428571,0.633333333333333,0.366666666666667,19,3,4,4,22,22,30
11,0,1.734477,124.533216641097,124.533216641097,10.3777680534248,10.3777680534248,0,1,0,0,0,1,1,1,0,19,0,0,0,19,19,19
12,0,2.572447,130.614935895667,121.607009282172,10.8845779913056,10.8845779913056,2,1,0.0689655172413793,0,0.0689655172413793,1,0,0.931034482758621,0.0689655172413793,27,2,0,0,29,29,29
13,0,2.689853,129.375099680168,116.437589712152,10.7812583066807,10.7812583066807,3,1,0.1,0,0.1,1,0,0.9,0.1,27,3,0,0,30,30,30
14,0,2.831631,110.183848107328,110.183848107328,9.1819873422773,9.1819873422773,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
15,0,2.052661,128.613541154628,117.429754967269,10.717795096219,10.717795096219,2,1,0.0869565217391304,0,0.0869565217391304,1,0,0.91304347826087,0.0869565217391304,21,2,0,0,23,23,23
16,0,1.782149,134.668874488048,134.668874488048,11.2224062073373,11.2224062073373,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
17,0,2.652884,126.654614374394,117.919813383057,10.5545511978662,10.5545511978662,2,1,0.0689655172413793,0,0.0689655172413793,1,0,0.931034482758621,0.0689655172413793,27,2,0,0,29,29,29
18,0,2.232352,134.387408437379,124.432785590166,11.1989507031149,11.1989507031149,2,1,0.0740740740740741,0,0.0740740740740741,1,0,0.925925925925926,0.0740740740740741,25,2,0,0,27,26,26
19,0,2.496039,115.38281252817,110.767500027043,9.61523437734747,9.61523437734747,1,1,0.04,0,0.04,1,0,0.96,0.04,24,1,0,0,25,25,25
20,0,2.919609,123.304182169599,111.371519378992,10.2753485141332,10.2753485141332,3,1,0.0967741935483871,0,0.0967741935483871,1,0,0.903225806451613,0.0967741935483871,28,3,0,0,31,31,31
21,0,2.823111,106.265747255421,106.265747255421,8.85547893795179,9.56391725298793,0,1.07692307692308,0,0.037037037037037,0.037037037037037,1,1,0.928571428571429,0.0714285714285714,26,0,1,1,26,26,28
22,0,2.893208,136.872288477012,124.795321846688,11.406024039751,11.406024039751,3,1,0.0882352941176471,0,0.0882352941176471,1,0,0.911764705882353,0.0882352941176471,31,3,0,0,33,34,34
23,0,3.235739,114.966009310392,114.966009310392,9.58050077586604,9.58050077586604,0,1,0,0,0,1,1,1,0,32,0,0,0,32,32,32
24,0,2.278933,121.109308610652,121.109308610652,10.092442384221,10.092442384221,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
25,0,3.053048,129.706444182994,129.706444182994,10.8088703485828,10.8088703485828,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
26,0,2.873862,112.740277716884,112.740277716884,9.39502314307368,9.39502314307368,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
27,0,2.352561,132.621428307279,132.621428307279,11.0517856922732,11.0517856922732,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
28,0,4.159825,89.4268388694236,84.0070304530949,7.45223657245197,7.93302602873919,2,1.0625,0.0606060606060606,0.0303030303030303,0.0909090909090909,1,0.333333333333333,0.882352941176471,0.117647058823529,30,2,1,1,32,32,34
29,0,2.672756,125.712934514037,125.712934514037,10.4760778761698,10.4760778761698,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
30,0,3.111868,115.686140928857,104.490707935742,9.64051174407141,9.64051174407141,3,1,0.0967741935483871,0,0.0967741935483871,1,0,0.903225806451613,0.0967741935483871,28,3,0,0,31,31,31
