Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,0,13.301857,26.1617607225818,26.1617607225818,2.18014672688182,2.48085662024483,0,1.13333333333333,0,0.0625,0.0625,1,1,0.882352941176471,0.117647058823529,30,0,2,2,30,30,34
2,0,8.102627,38.5060302047719,38.5060302047719,3.20883585039766,3.20883585039766,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
3,0,13.908339,28.472127405005,28.472127405005,2.37267728375042,2.66027453026562,0,1.11764705882353,0,0.0555555555555556,0.0555555555555556,1,1,0.894736842105263,0.105263157894737,34,0,2,2,34,34,38
4,0,9.479664,32.9125589261392,31.6935752622081,2.74271324384493,2.74271324384493,1,1,0.037037037037037,0,0.037037037037037,1,0,0.962962962962963,0.037037037037037,26,1,0,0,27,27,27
5,0,8.520901,38.0241479158131,36.7566763186194,3.16867899298443,3.63811291787101,1,1.14285714285714,0.0333333333333333,0.0666666666666667,0.1,1,0.666666666666667,0.84375,0.15625,27,1,2,2,28,28,32
6,0,6.484764,49.9632677457499,49.9632677457499,4.16360564547916,4.16360564547916,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
7,0,11.887073,32.303999479098,31.3538818473598,2.6919999565915,2.6919999565915,1,1,0.0294117647058824,0,0.0294117647058824,1,0,0.970588235294118,0.0294117647058824,33,1,0,0,34,33,33
8,0,8.391674,42.8996645961223,41.5158044478603,3.57497204967686,3.57497204967686,1,1,0.032258064516129,0,0.032258064516129,1,0,0.967741935483871,0.032258064516129,30,1,0,0,31,31,31
9,0,9.863076,29.1998155544984,27.0368662541652,2.43331796287487,2.43331796287487,2,1,0.0740740740740741,0,0.0740740740740741,1,0,0.925925925925926,0.0740740740740741,25,2,0,0,27,25,25
10,0,10.111641,34.4157788038559,34.4157788038559,2.86798156698799,2.86798156698799,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
11,0,6.88779,38.3286946901691,38.3286946901691,3.19405789084743,3.19405789084743,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
12,0,7.495634,43.2251628081094,43.2251628081094,3.60209690067578,3.60209690067578,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
