Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,0,3.8610087,62.1599220949696,56.7547114780158,5.17999350791414,6.21599220949696,2,1.19047619047619,0.0869565217391304,0.0869565217391304,0.173913043478261,1,0.5,0.76,0.24,19,2,2,2,21,21,25
2,0,3.6743678,101.241906158659,101.241906158659,8.43682551322162,8.43682551322162,0,1,0,0,0,1,1,1,0,32,0,0,0,32,32,32
3,0,2.3054247,98.8971793353303,98.8971793353303,8.24143161127752,8.24143161127752,0,1,0,0,0,1,1,1,0,20,0,0,0,20,20,20
4,0,3.1060605,92.7219543856277,92.7219543856277,7.72682953213564,7.72682953213564,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
5,0,3.038752,114.520697970746,114.520697970746,9.54339149756216,9.54339149756216,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
6,1,5.8314084,69.965945105131,67.9669181021273,5.83049542542759,5.83049542542759,1,1,0.0285714285714286,0,0.0285714285714286,1,0,0.971428571428571,0.0285714285714286,34,1,0,0,34,35,35
7,1,3.253514,95.8963139546964,95.8963139546964,7.9913594962247,7.9913594962247,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
8,1,2.576997,88.4750738941489,88.4750738941489,7.37292282451241,7.37292282451241,0,1,0,0,0,1,1,1,0,20,0,0,0,20,20,20
9,1,3.2445489,99.8597986918921,96.2933773100388,8.32164989099101,8.32164989099101,1,1,0.0357142857142857,0,0.0357142857142857,1,0,0.964285714285714,0.0357142857142857,27,1,0,0,27,28,28
10,1,5.3669654,64.8411111426208,64.8411111426208,5.40342592855173,6.89402618470393,0,1.26666666666667,0,0.117647058823529,0.117647058823529,1,1,0.789473684210526,0.210526315789474,30,0,4,4,30,30,38
11,1,5.3253181,76.6151415443145,76.6151415443145,6.38459512869288,6.76015954802775,0,1.05714285714286,0,0.0277777777777778,0.0277777777777778,1,1,0.945945945945946,0.0540540540540541,35,0,1,1,35,35,37
12,1,2.3604011,111.845397801247,111.845397801247,9.32044981677055,9.32044981677055,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
13,1,3.3392638,97.0273747165468,97.0273747165468,8.08561455971223,8.68454897154277,0,1.07142857142857,0,0.0344827586206897,0.0344827586206897,1,1,0.933333333333333,0.0666666666666667,28,0,1,1,28,28,30
14,1,3.4360558,115.248419423224,115.248419423224,9.6040349519353,9.6040349519353,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
15,1,2.6301154,91.2507489215112,91.2507489215112,7.6042290767926,7.6042290767926,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
16,1,4.7794542,85.3653959065033,85.3653959065033,7.11378299220861,7.11378299220861,0,1,0,0,0,1,1,1,0,35,0,0,0,35,35,35
17,1,5.2558422,77.6279013856238,77.6279013856238,6.46899178213532,7.23004963885712,0,1.11428571428571,0,0.0540540540540541,0.0540540540540541,1,1,0.897435897435897,0.102564102564103,35,0,2,2,35,35,39
18,1,3.5494416,84.5203369453945,84.5203369453945,7.0433614121162,7.0433614121162,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
19,1,5.0656454,87.6492460368426,87.6492460368426,7.30410383640355,7.30410383640355,0,1,0,0,0,1,1,1,0,38,0,0,0,38,38,38
20,1,4.7028099,63.791649328628,63.791649328628,5.31597077738566,6.59180376395822,0,1.23076923076923,0,0.103448275862069,0.103448275862069,1,1,0.8125,0.1875,26,0,3,3,26,26,32
21,1,2.7917406,116.056627897305,116.056627897305,9.67138565810878,9.67138565810878,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
22,1,3.411921,84.4099262556197,84.4099262556197,7.03416052130164,7.03416052130164,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
23,1,5.3846733,82.4562559812125,82.4562559812125,6.87135466510104,7.24277924159299,0,1.05263157894737,0,0.0256410256410256,0.0256410256410256,1,1,0.95,0.05,38,0,1,1,38,38,40
24,1,3.2708849,84.3808352901687,84.3808352901687,7.03173627418073,7.64319160237036,0,1.08333333333333,0,0.04,0.04,1,1,0.923076923076923,0.0769230769230769,24,0,1,1,24,24,26
25,1,7.8483079,55.0437120337748,55.0437120337748,4.58697600281457,6.62563200406549,0,1.43243243243243,0,0.177777777777778,0.177777777777778,1,1,0.69811320754717,0.30188679245283,37,0,8,8,37,37,53
26,1,2.6634812,99.1184018869741,99.1184018869741,8.25986682391451,8.25986682391451,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
27,1,4.0235575,86.4906242796331,86.4906242796331,7.20755202330276,7.70462457663399,0,1.06666666666667,0,0.032258064516129,0.032258064516129,1,1,0.9375,0.0625,30,0,1,1,30,30,32
28,1,2.7817254,86.2773874085487,86.2773874085487,7.18978228404572,7.18978228404572,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
29,1,3.852518,90.3305318755162,90.3305318755162,7.52754432295969,7.52754432295969,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
30,1,2.8028016,94.1914689930247,94.1914689930247,7.84928908275206,8.5628608175477,0,1.08695652173913,0,0.0416666666666667,0.0416666666666667,1,1,0.92,0.08,23,0,1,1,23,23,25
