Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,0,7.927644,39.3559549344042,37.9503851153184,3.27966291120035,3.53194467360038,1,1.07407407407407,0.0357142857142857,0.0357142857142857,0.0714285714285714,1,0.5,0.896551724137931,0.103448275862069,26,1,1,1,26,27,29
2,0,6.871576,48.8970797965416,47.2109735966608,4.0747566497118,4.0747566497118,1,1,0.0344827586206897,0,0.0344827586206897,1,0,0.96551724137931,0.0344827586206897,28,1,0,0,29,29,29
3,0,7.079822,42.3739466896202,42.3739466896202,3.53116222413501,3.53116222413501,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
4,0,15.967497,23.2973270638473,22.6999597032358,1.94144392198727,2.94347949462586,1,1.5,0.0256410256410256,0.179487179487179,0.205128205128205,0.777777777777778,0.875,0.645833333333333,0.354166666666667,31,1,7,9,32,32,48
5,0,10.183401,28.2813178033547,28.2813178033547,2.35677648361289,2.55317452391397,0,1.08,0,0.0384615384615385,0.0384615384615385,1,1,0.925925925925926,0.0740740740740741,25,0,1,1,25,25,27
6,0,10.336699,35.988278269494,33.7390108776506,2.9990231891245,2.9990231891245,2,1,0.0625,0,0.0625,1,0,0.9375,0.0625,30,2,0,0,31,32,32
7,0,6.527881,44.1184513014254,44.1184513014254,3.67653760845212,5.2084282786405,0,1.4,0,0.137931034482759,0.137931034482759,0.666666666666667,1,0.714285714285714,0.285714285714286,25,0,4,6,25,25,35
8,0,6.231393,44.2918621887594,42.4463679308944,3.69098851572995,3.69098851572995,1,1,0.0416666666666667,0,0.0416666666666667,1,0,0.958333333333333,0.0416666666666667,23,1,0,0,23,24,24
9,0,7.703361,45.1750865628652,45.1750865628652,3.76459054690544,4.02421748117478,0,1.06666666666667,0,0.032258064516129,0.032258064516129,1,1,0.9375,0.0625,30,0,1,1,30,30,32
10,0,4.879875,56.558825789595,54.2022080483619,4.71323548246625,4.71323548246625,1,1,0.0416666666666667,0,0.0416666666666667,1,0,0.958333333333333,0.0416666666666667,23,1,0,0,24,24,24
11,0,6.408382,48.6862362449679,48.6862362449679,4.05718635374733,4.05718635374733,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
12,0,11.182562,27.9005830685312,26.0405441972958,2.32504858904426,2.86159826343909,2,1.22222222222222,0.0666666666666667,0.1,0.166666666666667,1,0.6,0.757575757575758,0.242424242424242,25,2,3,3,27,27,33
13,0,9.463041,38.042739115259,38.042739115259,3.17022825960492,3.17022825960492,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
14,0,10.231734,37.5302954513868,36.3930137710418,3.1275246209489,3.1275246209489,1,1,0.0303030303030303,0,0.0303030303030303,1,0,0.96969696969697,0.0303030303030303,32,1,0,0,32,33,33
15,0,8.944875,41.588060202071,40.2884333207563,3.46567168350592,3.46567168350592,1,1,0.03125,0,0.03125,1,0,0.96875,0.03125,31,1,0,0,31,32,32
16,0,6.263922,49.8090493463999,49.8090493463999,4.15075411219999,4.15075411219999,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
17,0,7.951386,48.2934673275829,48.2934673275829,4.02445561063191,4.02445561063191,0,1,0,0,0,1,1,1,0,33,0,0,0,33,33,33
18,0,10.167889,40.1263231728828,36.7824629084759,3.3438602644069,3.54055792701907,3,1.05714285714286,0.0833333333333333,0.0277777777777778,0.111111111111111,1,0.25,0.864864864864865,0.135135135135135,32,3,1,1,35,35,37
19,0,12.399389,38.7115849014818,38.7115849014818,3.22596540845682,3.70986021972534,0,1.14634146341463,0,0.0681818181818182,0.0681818181818182,1,1,0.872340425531915,0.127659574468085,41,0,3,3,41,41,47
