Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,0,5.5894102,42.9383407930948,42.9383407930948,3.57819506609123,3.57819506609123,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
2,0,5.5414581,58.4683659342295,58.4683659342295,4.87236382785246,5.23327966695264,0,1.07142857142857,0,0.0344827586206897,0.0344827586206897,1,1,0.933333333333333,0.0666666666666667,28,0,1,1,28,28,30
3,0,8.4898677,57.9514330947701,57.9514330947701,4.82928609123084,5.77158581634906,0,1.19047619047619,0,0.0869565217391304,0.0869565217391304,1,1,0.84,0.16,42,0,4,4,42,42,50
4,0,4.2222567,73.8941334381683,73.8941334381683,6.15784445318069,6.15784445318069,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
5,0,6.5313757,51.4439859890467,51.4439859890467,4.28699883242056,4.59321303473631,0,1.06896551724138,0,0.0333333333333333,0.0333333333333333,1,1,0.935483870967742,0.0645161290322581,29,0,1,1,29,29,31
6,1,6.5318668,56.9515593918725,56.9515593918725,4.74596328265604,4.74596328265604,0,1,0,0,0,1,1,1,0,32,0,0,0,32,32,32
7,1,3.580325,77.0879738571219,77.0879738571219,6.42399782142683,6.42399782142683,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
8,1,3.3803856,70.9978175270892,70.9978175270892,5.9164847939241,5.9164847939241,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
9,1,3.5400393,77.9652361486495,77.9652361486495,6.49710301238746,6.49710301238746,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
10,1,5.0602934,59.2850999509238,59.2850999509238,4.94042499591032,4.94042499591032,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
11,1,7.1395235,45.381179850448,45.381179850448,3.78176498753733,4.62215720699007,0,1.21428571428571,0,0.0967741935483871,0.0967741935483871,1,1,0.823529411764706,0.176470588235294,28,0,3,3,28,28,34
12,1,8.4806628,42.4495123187777,42.4495123187777,3.53745935989814,3.77328998389135,0,1.06451612903226,0,0.03125,0.03125,1,1,0.939393939393939,0.0606060606060606,31,0,1,1,31,31,33
13,1,4.2418147,76.3824030314196,76.3824030314196,6.3652002526183,6.3652002526183,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
14,1,8.3205721,37.4974216015747,37.4974216015747,3.12478513346456,5.04772983098121,0,1.59259259259259,0,0.228571428571429,0.228571428571429,1,1,0.627906976744186,0.372093023255814,27,0,8,8,27,27,43
15,1,4.2876201,55.9751084290327,53.541408062553,4.66459236908606,5.59751084290327,1,1.19047619047619,0.0434782608695652,0.0869565217391304,0.130434782608696,1,0.666666666666667,0.8,0.2,20,1,2,2,20,21,25
16,1,5.98919,60.1082951116929,60.1082951116929,5.00902459264108,5.34295956548381,0,1.06451612903226,0,0.03125,0.03125,1,1,0.939393939393939,0.0606060606060606,31,0,1,1,31,31,33
17,1,10.9893259,30.5751238117344,29.8471446733598,2.5479269843112,4.73186439943509,1,1.82758620689655,0.0238095238095238,0.285714285714286,0.30952380952381,1,0.923076923076923,0.537037037037037,0.462962962962963,29,1,12,12,30,29,53
18,1,5.9786593,58.2070297934522,58.2070297934522,4.85058581612101,6.52320161478343,0,1.33333333333333,0,0.142857142857143,0.142857142857143,1,1,0.75,0.25,30,0,5,5,30,30,40
19,1,5.1190788,60.9484659622743,60.9484659622743,5.07903883018953,5.46973412481949,0,1.07407407407407,0,0.0357142857142857,0.0357142857142857,1,1,0.931034482758621,0.0689655172413793,27,0,1,1,27,27,29
20,1,8.0092499,43.4497617560915,41.0358861029753,3.6208134796743,5.11908112643607,2,1.4,0.0555555555555556,0.166666666666667,0.222222222222222,1,0.75,0.666666666666667,0.333333333333333,28,2,6,6,30,30,42
21,1,4.9598155,55.647231232694,55.647231232694,4.63726926939117,5.4437508814592,0,1.16666666666667,0,0.0769230769230769,0.0769230769230769,1,1,0.857142857142857,0.142857142857143,24,0,2,2,24,24,28
22,1,4.8799933,56.5574546997841,54.3821679805617,4.71312122498201,5.12295785324132,1,1.08333333333333,0.0384615384615385,0.0384615384615385,0.0769230769230769,1,0.5,0.888888888888889,0.111111111111111,24,1,1,1,25,24,26
23,1,7.6795475,51.5655382039111,51.5655382039111,4.29712818365926,4.55756019479012,0,1.05882352941176,0,0.0285714285714286,0.0285714285714286,1,1,0.944444444444444,0.0555555555555556,34,0,1,1,34,34,36
24,1,12.6708143,30.3058659773745,30.3058659773745,2.52548883144787,3.78823324717181,0,1.48484848484848,0,0.195121951219512,0.195121951219512,1,1,0.673469387755102,0.326530612244898,33,0,8,8,33,33,49
25,1,4.3602804,82.5634975218566,82.5634975218566,6.88029146015472,6.88029146015472,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
26,1,6.5706174,47.4841222683275,47.4841222683275,3.95701018902729,5.17455178565107,0,1.2962962962963,0,0.129032258064516,0.129032258064516,1,1,0.771428571428571,0.228571428571429,27,0,4,4,27,27,35
27,1,4.7712969,70.4211050039665,70.4211050039665,5.86842541699721,5.86842541699721,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
28,1,3.1496076,68.5799716764717,68.5799716764717,5.71499763970597,5.71499763970597,0,1,0,0,0,1,1,1,0,19,0,0,0,19,19,19
29,1,4.9022968,73.4349662386822,73.4349662386822,6.11958051989019,6.11958051989019,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
30,1,5.3598073,55.9721615364791,53.8193860927684,4.66434679470659,4.66434679470659,1,1,0.0384615384615385,0,0.0384615384615385,1,0,0.961538461538462,0.0384615384615385,25,1,0,0,26,26,26
