Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,0,6.6098595,50.833153110138,50.833153110138,4.2360960925115,4.53867438483375,0,1.06896551724138,0,0.0333333333333333,0.0333333333333333,1,1,0.935483870967742,0.0645161290322581,29,0,1,1,29,29,31
2,0,6.9905341,63.514460218426,63.514460218426,5.29287168486883,5.29287168486883,0,1,0,0,0,1,1,1,0,38,0,0,0,38,38,38
3,0,6.3705835,52.7424214752071,52.7424214752071,4.39520178960059,5.337030744515,0,1.20689655172414,0,0.09375,0.09375,1,1,0.828571428571429,0.171428571428571,29,0,3,3,29,29,35
4,0,7.790565,38.5081184740773,37.3047397717624,3.20900987283977,4.74933461180287,1,1.46153846153846,0.03125,0.1875,0.21875,1,0.857142857142857,0.657894736842105,0.342105263157895,25,1,6,6,26,26,38
5,0,3.8093792,56.7021524137056,56.7021524137056,4.7251793678088,5.77521922732187,0,1.21052631578947,0,0.0952380952380952,0.0952380952380952,1,1,0.826086956521739,0.173913043478261,19,0,2,2,19,19,23
6,1,9.2690972,37.54410947379,36.439870959855,3.1286757894825,3.99175876589146,1,1.26666666666667,0.0294117647058824,0.117647058823529,0.147058823529412,1,0.8,0.763157894736842,0.236842105263158,29,1,4,4,29,30,38
7,1,4.1393528,86.9701176473772,86.9701176473772,7.24750980394809,7.24750980394809,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
8,1,3.4196347,80.7103752924252,77.4819602807282,6.7258646077021,6.7258646077021,1,1,0.04,0,0.04,1,0,0.96,0.04,24,1,0,0,25,24,24
9,1,8.4400678,49.762633423395,49.762633423395,4.14688611861625,5.09474580287139,0,1.22222222222222,0,0.1,0.1,1,1,0.818181818181818,0.181818181818182,36,0,4,4,36,36,44
10,1,7.540434,41.3769287019819,41.3769287019819,3.44807739183182,4.24378755917763,0,1.22222222222222,0,0.1,0.1,1,1,0.818181818181818,0.181818181818182,27,0,3,3,27,27,33
11,1,7.2203256,48.1972724332543,48.1972724332543,4.01643936943785,5.12442264376554,0,1.26666666666667,0,0.117647058823529,0.117647058823529,1,1,0.789473684210526,0.210526315789474,30,0,4,4,30,30,38
12,1,7.8099575,46.0950011571766,44.6981829402925,3.84125009643138,4.35341677595557,1,1.12903225806452,0.0303030303030303,0.0606060606060606,0.0909090909090909,1,0.666666666666667,0.857142857142857,0.142857142857143,30,1,2,2,30,31,35
13,1,7.0201089,54.7000061494772,54.7000061494772,4.55833384578977,4.55833384578977,0,1,0,0,0,1,1,1,0,33,0,0,0,33,33,33
