Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,0,5.1110502,63.3920598158085,63.3920598158085,5.28267165131737,6.06528967373476,0,1.14285714285714,0,0.0666666666666667,0.0666666666666667,1,1,0.875,0.125,28,0,2,2,28,28,32
2,0,5.1390889,67.716283327965,67.716283327965,5.64302361066375,6.42137169489323,0,1.13333333333333,0,0.0625,0.0625,1,1,0.882352941176471,0.117647058823529,30,0,2,2,30,30,34
3,0,6.5635381,51.1919021236427,51.1919021236427,4.2659918436369,6.09427406233842,0,1.41379310344828,0,0.171428571428571,0.171428571428571,1,1,0.707317073170732,0.292682926829268,29,0,6,6,29,29,41
4,0,4.0059741,77.8836787786521,77.8836787786521,6.49030656488768,7.98806961832329,0,1.22222222222222,0,0.1,0.1,1,1,0.818181818181818,0.181818181818182,27,0,3,3,27,27,33
5,0,2.9958191,92.1283931997096,92.1283931997096,7.6773660999758,7.6773660999758,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
6,1,2.26964,111.030824271691,111.030824271691,9.25256868930756,9.25256868930756,0,1,0,0,0,1,1,1,0,22,0,0,0,22,22,22
7,1,4.4651912,72.5612824821477,72.5612824821477,6.04677354017897,6.49468269130334,0,1.07142857142857,0,0.0344827586206897,0.0344827586206897,1,1,0.933333333333333,0.0666666666666667,28,0,1,1,28,28,30
8,1,4.807005,82.3797770129218,82.3797770129218,6.86498141774348,8.94527881705969,0,1.29411764705882,0,0.128205128205128,0.128205128205128,1,1,0.772727272727273,0.227272727272727,34,0,5,5,34,34,44
9,1,6.4437819,72.6281564557609,72.6281564557609,6.0523463713134,6.36272310830384,0,1.05,0,0.024390243902439,0.024390243902439,1,1,0.952380952380952,0.0476190476190476,40,0,1,1,40,40,42
10,1,3.5258619,88.489001795561,88.489001795561,7.37408348296341,7.9413206739606,0,1.07407407407407,0,0.0357142857142857,0.0357142857142857,1,1,0.931034482758621,0.0689655172413793,27,0,1,1,27,27,29
11,1,3.9689636,93.7272390202823,93.7272390202823,7.81060325169019,7.81060325169019,0,1,0,0,0,1,1,1,0,32,0,0,0,32,32,32
12,1,5.34094,76.3910472688328,76.3910472688328,6.36592060573607,6.74038652372054,0,1.05714285714286,0,0.0277777777777778,0.0277777777777778,1,1,0.945945945945946,0.0540540540540541,35,0,1,1,35,35,37
13,1,3.3661737,103.381474342812,103.381474342812,8.61512286190104,8.61512286190104,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
14,1,3.0133969,83.6265544708034,83.6265544708034,6.96887953923361,6.96887953923361,0,1,0,0,0,1,1,1,0,22,0,0,0,22,22,22
15,1,3.316001,94.0892357993861,94.0892357993861,7.84076964994884,8.44390577686798,0,1.07407407407407,0,0.0357142857142857,0.0357142857142857,1,1,0.931034482758621,0.0689655172413793,27,0,1,1,27,27,29
16,1,3.8386739,90.6563071168926,90.6563071168926,7.55469225974105,9.11773203761851,0,1.2,0,0.0909090909090909,0.0909090909090909,1,1,0.833333333333333,0.166666666666667,30,0,3,3,30,30,36
17,1,5.9289249,74.887101369761,74.887101369761,6.24059178081342,7.25257963716154,0,1.15789473684211,0,0.0731707317073171,0.0731707317073171,1,1,0.863636363636364,0.136363636363636,38,0,3,3,38,38,44
18,1,4.2923032,92.2581610730575,92.2581610730575,7.68818008942146,8.15413039787124,0,1.05882352941176,0,0.0285714285714286,0.0285714285714286,1,1,0.944444444444444,0.0555555555555556,34,0,1,1,34,34,36
19,1,2.9283576,69.6636230493161,69.6636230493161,5.80530192077634,9.22018540358595,0,1.55555555555556,0,0.217391304347826,0.217391304347826,1,1,0.642857142857143,0.357142857142857,18,0,5,5,18,18,28
20,1,4.1311588,84.2378656564836,84.2378656564836,7.0198221380403,7.50394780273273,0,1.06666666666667,0,0.032258064516129,0.032258064516129,1,1,0.9375,0.0625,30,0,1,1,30,30,32
21,1,2.5856383,83.5383665224947,83.5383665224947,6.96153054354122,6.96153054354122,0,1,0,0,0,1,1,1,0,19,0,0,0,19,19,19
22,1,3.5863541,90.3424455493673,90.3424455493673,7.52853712911394,7.52853712911394,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
23,1,3.6852166,84.6625948662014,84.6625948662014,7.05521623885011,7.59792518030012,0,1.07407407407407,0,0.0357142857142857,0.0357142857142857,1,1,0.931034482758621,0.0689655172413793,27,0,1,1,27,27,29
24,1,2.7725959,103.873774032487,103.873774032487,8.65614783604059,8.65614783604059,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
25,1,3.9611891,90.881801123809,90.881801123809,7.57348342698408,8.07838232211636,0,1.06451612903226,0,0.03125,0.03125,1,1,0.939393939393939,0.0606060606060606,31,0,1,1,31,31,33
26,1,4.148363,72.3176829028704,72.3176829028704,6.0264735752392,6.99070934727747,0,1.15384615384615,0,0.0714285714285714,0.0714285714285714,1,1,0.866666666666667,0.133333333333333,26,0,2,2,26,26,30
27,1,4.0344778,86.2565162708294,86.2565162708294,7.18804302256912,8.17949723257865,0,1.13333333333333,0,0.0625,0.0625,1,1,0.882352941176471,0.117647058823529,30,0,2,2,30,30,34
28,1,3.5263344,112.297914797871,112.297914797871,9.35815956648921,9.35815956648921,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
29,1,2.9217272,94.4646714450274,94.4646714450274,7.87205595375229,7.87205595375229,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
30,1,4.2087591,71.2799171613315,71.2799171613315,5.93999309677762,6.41519254451983,0,1.07692307692308,0,0.037037037037037,0.037037037037037,1,1,0.928571428571429,0.0714285714285714,26,0,1,1,26,26,28
