Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,0,0.321524,74.6445055423546,8.61282756257937,6.22037546186288,6.22037546186288,23,1,0.884615384615385,0,0.884615384615385,1,0,0.115384615384615,0.884615384615385,3,23,0,0,26,3,3
2,0,4.088089,11.7414273515082,2.07201659144263,0.978452279292354,1.71229148876162,28,1.6,0.823529411764706,0.0294117647058824,0.852941176470588,0.5,0.0344827586206897,0.138888888888889,0.861111111111111,5,28,1,2,33,5,8
3,0,28.48903,13.4788723940408,11.9115616505477,1.12323936617007,1.86036520021917,5,1.63636363636364,0.116279069767442,0.232558139534884,0.348837209302326,0.909090909090909,0.666666666666667,0.518518518518518,0.481481481481481,28,5,10,11,33,33,54
4,0,10.496707,30.8668232808632,28.7380768477002,2.57223527340527,2.57223527340527,2,1,0.0689655172413793,0,0.0689655172413793,1,0,0.931034482758621,0.0689655172413793,27,2,0,0,29,28,28
5,0,4.399891,46.3647849458089,46.3647849458089,3.86373207881741,3.86373207881741,0,1,0,0,0,1,1,1,0,18,0,0,0,18,18,18
6,0,9.655308,36.0423510052709,34.8409393050952,3.00352925043924,3.00352925043924,1,1,0.0333333333333333,0,0.0333333333333333,1,0,0.966666666666667,0.0333333333333333,29,1,0,0,29,30,30
7,0,8.551772,42.0965385887276,40.7810217578298,3.50804488239396,3.74191454122023,1,1.06451612903226,0.03125,0.03125,0.0625,1,0.5,0.909090909090909,0.0909090909090909,30,1,1,1,30,31,33
8,0,10.015587,37.142106598445,37.142106598445,3.09517554987042,3.49455304017628,0,1.125,0,0.0588235294117647,0.0588235294117647,1,1,0.888888888888889,0.111111111111111,32,0,2,2,32,32,36
9,0,7.895985,37.993993149683,37.993993149683,3.16616609580692,3.16616609580692,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
10,0,10.287909,38.4917868149884,37.3920214774173,3.20764890124903,3.20764890124903,1,1,0.0285714285714286,0,0.0285714285714286,1,0,0.971428571428571,0.0285714285714286,34,1,0,0,35,34,34
11,0,10.000966,34.7966386447069,33.6367506898834,2.89971988705891,2.89971988705891,1,1,0.0333333333333333,0,0.0333333333333333,1,0,0.966666666666667,0.0333333333333333,29,1,0,0,30,30,30
12,0,13.342248,31.4789531719093,31.4789531719093,2.62324609765911,2.62324609765911,0,1,0,0,0,1,1,1,0,36,0,0,0,36,36,36
13,0,13.231439,29.928717503818,29.0736112894232,2.49405979198483,2.645214930893,1,1.05882352941176,0.0285714285714286,0.0285714285714286,0.0571428571428571,1,0.5,0.916666666666667,0.0833333333333333,33,1,1,1,34,34,36
14,0,8.559404,37.8531028562269,36.5012063256474,3.15442523801891,3.15442523801891,1,1,0.0357142857142857,0,0.0357142857142857,1,0,0.964285714285714,0.0357142857142857,27,1,0,0,27,28,28
15,0,10.494987,35.4454941201928,34.5366352965981,2.95379117668273,4.28776138550719,1,1.4375,0.0256410256410256,0.179487179487179,0.205128205128205,1,0.875,0.673913043478261,0.326086956521739,31,1,7,7,32,32,46
16,0,8.183161,36.6606498393469,36.6606498393469,3.05505415327891,3.29945848554122,0,1.07692307692308,0,0.037037037037037,0.037037037037037,1,1,0.928571428571429,0.0714285714285714,26,0,1,1,26,26,28
17,0,6.640074,36.1441755016586,36.1441755016586,3.01201462513821,3.01201462513821,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
18,0,7.584294,26.8976914660745,25.616849015309,2.24147428883954,2.76888000386061,1,1.22222222222222,0.0476190476190476,0.0952380952380952,0.142857142857143,1,0.666666666666667,0.782608695652174,0.217391304347826,18,1,2,2,19,18,22
19,0,12.975453,29.5943424865398,27.9032372015946,2.46619520721165,2.7744696081131,2,1.12121212121212,0.0571428571428571,0.0571428571428571,0.114285714285714,1,0.5,0.837837837837838,0.162162162162162,31,2,2,2,32,33,37
20,0,11.991428,30.0214453191063,30.0214453191063,2.50178710992552,3.168930339239,0,1.25806451612903,0,0.114285714285714,0.114285714285714,1,1,0.794871794871795,0.205128205128205,31,0,4,4,31,31,39
21,0,11.415284,31.5366661048468,30.5511452890703,2.62805550873723,2.62805550873723,1,1,0.03125,0,0.03125,1,0,0.96875,0.03125,31,1,0,0,32,31,31
22,0,5.703879,42.0766289046454,42.0766289046454,3.50638574205378,3.50638574205378,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
23,0,5.624513,53.3379512146207,53.3379512146207,4.44482926788506,4.80041560931586,0,1.07692307692308,0,0.037037037037037,0.037037037037037,1,1,0.928571428571429,0.0714285714285714,26,0,1,1,26,26,28
24,0,7.343253,44.1221349720621,44.1221349720621,3.67684458100518,3.67684458100518,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
25,0,5.024698,54.9286743203273,54.9286743203273,4.57738952669394,4.57738952669394,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
26,0,7.984081,42.0837413848883,42.0837413848883,3.50697844874069,3.50697844874069,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
27,0,9.087749,38.2933111378846,37.0168674332885,3.19110926149039,3.19110926149039,1,1,0.0333333333333333,0,0.0333333333333333,1,0,0.966666666666667,0.0333333333333333,29,1,0,0,29,30,30
28,0,6.423893,42.9646010604473,39.3842176387434,3.58038342170394,3.58038342170394,2,1,0.0833333333333333,0,0.0833333333333333,1,0,0.916666666666667,0.0833333333333333,22,2,0,0,24,24,24
29,0,11.671886,26.730898502607,23.2817503087223,2.22757487521725,2.741630615652,4,1.22222222222222,0.129032258064516,0.0967741935483871,0.225806451612903,1,0.428571428571429,0.705882352941177,0.294117647058824,24,4,3,3,28,27,33
30,0,8.01583,31.4377924681536,29.1090671001423,2.6198160390128,3.86734748616176,2,1.45454545454545,0.0740740740740741,0.185185185185185,0.259259259259259,1,0.714285714285714,0.625,0.375,20,2,5,5,22,22,32
31,0,12.119896,29.7032251761896,29.7032251761896,2.47526876468247,2.64028668232797,0,1.06451612903226,0,0.03125,0.03125,1,1,0.939393939393939,0.0606060606060606,31,0,1,1,31,31,33
32,0,0,0,0,0,0,24,0,1,0,1,1,0,0,1,0,24,0,0,24,0,0
