Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,0,16.1665065,21.5259864584844,21.5259864584844,1.7938322048737,5.25778404876774,0,2.86666666666667,0,0.482758620689655,0.482758620689655,1,1,0.348837209302326,0.651162790697674,30,0,28,28,30,30,86
2,0,5.2074096,94.4807568046885,94.4807568046885,7.87339640039071,7.87339640039071,0,1,0,0,0,1,1,1,0,42,0,0,0,42,42,42
3,0,2.8749386,83.4800437129336,83.4800437129336,6.95667030941113,6.95667030941113,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
4,0,5.4543657,61.6020300949018,61.6020300949018,5.13350250790848,5.50018125847337,0,1.06896551724138,0,0.0333333333333333,0.0333333333333333,1,1,0.935483870967742,0.0645161290322581,29,0,1,1,29,29,31
5,0,4.9078712,78.2416620876277,78.2416620876277,6.52013850730231,6.52013850730231,0,1,0,0,0,1,1,1,0,33,0,0,0,33,33,33
6,1,4.1741142,74.7463976907963,72.0768834875536,6.22886647423302,6.22886647423302,1,1,0.0357142857142857,0,0.0357142857142857,1,0,0.964285714285714,0.0357142857142857,27,1,0,0,28,27,27
7,1,7.1607229,56.9774875662344,56.9774875662344,4.74812396385287,5.58602819276808,0,1.17142857142857,0,0.0789473684210526,0.0789473684210526,1,1,0.853658536585366,0.146341463414634,35,0,3,3,35,35,41
8,1,4.8717631,73.8952187556082,73.8952187556082,6.15793489630068,6.15793489630068,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
9,1,5.8861275,50.9672955606211,50.9672955606211,4.24727463005176,5.60640251166833,0,1.30769230769231,0,0.133333333333333,0.133333333333333,1,1,0.764705882352941,0.235294117647059,26,0,4,4,26,26,34
10,1,5.9444066,46.4302021332121,46.4302021332121,3.86918351110101,4.20563425119675,0,1.08333333333333,0,0.04,0.04,1,1,0.923076923076923,0.0769230769230769,24,0,1,1,24,24,26
11,1,5.2244494,57.4223189911649,57.4223189911649,4.78519324926374,4.78519324926374,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
12,1,3.8839396,64.8825743840095,64.8825743840095,5.40688119866746,5.40688119866746,0,1,0,0,0,1,1,1,0,22,0,0,0,22,22,22
13,1,2.6599643,99.2494523328753,99.2494523328753,8.27078769440628,8.27078769440628,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
14,1,3.7838437,57.0848103477424,57.0848103477424,4.75706752897854,4.75706752897854,0,1,0,0,0,1,1,1,0,19,0,0,0,19,19,19
15,1,3.3961146,81.2693423243138,81.2693423243138,6.77244519369282,6.77244519369282,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
16,1,5.3848997,80.2243354690525,80.2243354690525,6.68536128908771,6.68536128908771,0,1,0,0,0,1,1,1,0,37,0,0,0,37,37,37
17,1,3.8728313,77.4627079676825,77.4627079676825,6.45522566397354,6.45522566397354,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
18,1,6.3173426,62.6845851291966,62.6845851291966,5.22371542743305,5.22371542743305,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
19,1,4.7066076,71.388997884591,71.388997884591,5.94908315704925,5.94908315704925,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
20,1,4.2592807,73.251805169826,73.251805169826,6.1043170974855,6.1043170974855,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
21,1,8.3801506,38.6627896639471,38.6627896639471,3.22189913866226,3.22189913866226,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
22,1,3.1580692,79.7955915595517,79.7955915595517,6.64963262996264,6.64963262996264,0,1,0,0,0,1,1,1,0,22,0,0,0,22,22,22
23,1,2.8283533,101.826034251096,101.826034251096,8.48550285425799,8.48550285425799,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
24,1,6.1192738,45.1033911899807,45.1033911899807,3.7586159324984,4.08545210054173,0,1.08333333333333,0,0.04,0.04,1,1,0.923076923076923,0.0769230769230769,24,0,1,1,24,24,26
25,1,4.5200987,74.3346599931546,74.3346599931546,6.19455499942955,6.19455499942955,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
26,1,4.5422775,63.4043164469806,63.4043164469806,5.28369303724839,5.28369303724839,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
27,1,7.256176,56.2279635995599,54.7482803469399,4.68566363329666,5.23691817839038,1,1.11428571428571,0.0263157894736842,0.0526315789473684,0.0789473684210526,1,0.666666666666667,0.875,0.125,35,1,2,2,36,35,39
28,1,5.1406051,67.6963106930739,67.6963106930739,5.64135922442282,6.03041848127957,0,1.06666666666667,0,0.032258064516129,0.032258064516129,1,1,0.9375,0.0625,30,0,1,1,30,30,32
29,1,3.3856665,88.6088455552252,88.6088455552252,7.38407046293544,7.38407046293544,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
30,1,4.6315384,75.137021426833,75.137021426833,6.26141845223609,6.26141845223609,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
